id,price
3607,218.41084810469692
3608,3893.798952513909
3609,288.72857908573496
3610,3410.404887971994
3611,3504.8318073785413
3612,1120.945955110623
3613,1040.3819881603267
3614,6439.67242613937
3615,2334.907306137031
3616,6686.282785950791
3617,5476.214451056886
3618,2793.311969116201
3619,7488.899389618333
3620,5444.595530011877
3621,-150.77191691410735
3622,3408.9598642556302
3623,1027.9640594204393
3624,2308.7697061837152
3625,85.58194408791132
3626,5931.166204472168
3627,7320.691566826721
3628,316.8843277267151
3629,6849.85871226752
3630,7020.956582491859
3631,2115.4497262668156
3632,3712.7433572539303
3633,3132.032325872742
3634,3259.0933463121837
3635,10074.057009439237
3636,-12.308147722664216
3637,3353.0782107021478
3638,-623.7662014037978
3639,4307.305129803261
3640,519.3042936702695
3641,617.7777732922877
3642,598.423236904202
3643,13427.59856409546
3644,1945.2237547875375
3645,8250.942315905011
3646,461.9878792405634
3647,7891.719224369812
3648,373.1855621685336
3649,822.9425569777759
3650,6465.666744849861
3651,1027.677496934788
3652,20.325953310231853
3653,9619.248537266778
3654,1053.0762165457254
3655,5746.933999293815
3656,-12.308147722664216
3657,5947.19058685891
3658,794.9300895796223
3659,7015.618542642993
3660,-148.45499445268433
3661,4206.215953946057
3662,7038.569269837792
3663,9197.360728612866
3664,377.96073988624084
3665,241.22855689681091
3666,1270.0858039998002
3667,1281.787326525564
3668,22.4873832407211
3669,6073.236427310468
3670,5322.012861964349
3671,448.12492678431227
3672,3769.6279795071914
3673,1013.9578257213616
3674,4598.228639045086
3675,5397.525351551429
3676,7290.947513226552
3677,145.21333253107332
3678,672.347421532093
3679,1071.7143467196856
3680,1709.299737513993
3681,6229.026321362191
3682,5181.817506570891
3683,8159.8352876596655
3684,5883.952744768895
3685,5229.17424751699
3686,5778.409639095997
3687,2798.803553048034
3688,1721.7176662538823
3689,5766.421554084584
3690,3674.914497614993
3691,7632.27135493017
3692,3292.157291073556
3693,2429.334225543578
3694,8846.232705956576
3695,6090.8491146563965
3696,1290.8751012641078
3697,586.4454147329307
3698,5919.034838217932
3699,5073.384353465266
3700,3909.680053657825
3701,525.5122838162315
3702,1598.99171696353
3703,4766.4364618367
3704,-415.13824531428327
3705,1637.6905268995597
3706,5931.452766957818
3707,10360.072322560673
3708,917.7993201127993
3709,4072.8261362460817
3710,1441.6135179526173
3711,616.0461870902745
3712,265.62430780796967
3713,1536.0404373591646
3714,297.0999476101533
3715,3392.935481868888
3716,2653.114665274774
3717,132.93868503401063
3718,2005.2849869591755
3719,4922.226355888424
3720,2161.2181622537264
3721,9793.95286113797
3722,7194.359163889515
3723,7317.085113179868
3724,269.5275867806158
3725,5992.672460360171
3726,2082.2425002626187
3727,228.9539093997464
3728,2226.04430930293
3729,-735.6625269134511
3730,5614.67822024833
3731,1751.6050010968775
3732,3644.8838815291747
3733,2163.236310941389
3734,6371.096544200489
3735,13320.190853817863
3736,777.7472459621658
3737,5509.135114575431
3738,15517.241015960353
3739,6045.367241155138
3740,5682.537695973086
3741,5880.489572364868
3742,4801.518555285735
3743,5512.311724493808
3744,8966.201626216887
3745,397.7348571626608
3746,2383.9956332851434
3747,9732.733167735621
3748,8946.427508940465
3749,4021.8629416531294
3750,6916.129883033087
3751,9250.927408152893
3752,276.5972128314952
3753,324.7698132143687
3754,7097.56636258129
3755,5883.952744768895
3756,5030.946071479699
3757,13504.269514913249
3758,3518.9813223204437
3759,5427.269405151597
3760,384.74380345147074
3761,554.9697749307488
3762,5126.81801460261
3763,3704.36172588937
3764,15062.145981302245
3765,2099.8551876085494
3766,3771.502846952031
3767,2075.305892614422
3768,3578.6127107636075
3769,17180.220481453624
3770,6553.300337851036
3771,67.96925674198064
3772,6485.297580883455
3773,5140.95726670437
3774,13685.181828930403
3775,621.5275081819673
3776,1474.6774627139876
3777,132.5088413055346
3778,9969.516872466116
3779,1692.1168938965402
3780,2554.2113419242796
3781,807.4912995623345
3782,7614.94523006989
3783,8333.381150300143
3784,356.15821108201453
3785,222.1708458345165
3786,8231.454761114243
3787,3345.5787409227887
3788,2037.0471892470105
3789,9633.254770965856
3790,3160.0447932708976
3791,444.37519189463274
3792,9611.45224216163
3793,-42.48204505130707
3794,851.3848681044074
3795,210.32604206592987
3796,66.52423302561692
3797,4957.451730580284
3798,490.1436278815454
3799,1756.3699159744428
3800,919.3876250719895
3801,9434.8730508456
3802,18300.196968090073
3803,4514.63134341924
3804,3453.769159562944
3805,9358.202100027807
3806,1916.1961074014944
3807,9454.790449364844
3808,591.0670483676713
3809,6234.364361211058
3810,3205.669948014982
3811,617.0491557900532
3812,758.1164099285706
3813,7339.749277889014
3814,4108.923409683004
3815,631.7840069913655
3816,237.90866573560743
3817,444.37519189463274
3818,1041.8270118766904
3819,-54.756692548373394
3820,-811.0317352577058
3821,6912.380148143409
3822,13612.989230504529
3823,641.1583442155606
3824,994.7568334162424
3825,8993.927531129393
3826,3667.2614837526708
3827,7050.700636092029
3828,5.161258380441723
3829,9272.873218199944
3830,-40.60717760646912
3831,708.8848015376334
3832,80.53046672469463
3833,170.91082591577288
3834,1029.2658018939765
3835,1347.18659854607
3836,9529.729813980623
3837,5444.738811254702
3838,-814.3516264189057
3839,5934.629376876197
3840,7137.761104121903
3841,16626.232386285163
3842,6263.10544611145
3843,3081.355693765441
3844,1310.7486717631746
3845,5354.933525482895
3846,5952.671907950604
3847,395.71670847499627
3848,4050.4382711824437
3849,1132.934040122036
3850,9214.973415958797
3851,4672.738159932389
3852,543.9846586191125
3853,3361.8896857951822
3854,4056.8017538593394
3855,10695.47473660398
3856,3518.838041077619
3857,619.6526407371275
3858,2752.3064995588866
3859,5888.717659646461
3860,7921.033434241505
3861,1282.647013982516
3862,505.7381665398116
3863,334.2104525869945
3864,4841.948951423779
3865,822.9425569777759
3866,9984.824848638731
3867,730.3905050160683
3868,544.7132761213488
3869,6720.636261897587
3870,4469.006188675154
3871,3424.41112167107
3872,395.5734272321715
3873,5849.15721380551
3874,5646.297141293337
3875,4807.296701703219
3876,1136.540493768889
3877,10155.33738260366
3878,502.41827537860627
3879,3753.603597120449
3880,-264.1132661401243
3881,5584.790885405336
3882,6595.605601433919
3883,3662.3532876322806
3884,444.66175438028404
3885,5540.75403562044
3886,2807.604765300928
3887,5838.6141525104595
3888,971.0672258790673
3889,1392.8117532901542
3890,389.06666331244924
3891,264.90790159384414
3892,2142.331752088403
3893,1406.9612682320567
3894,11771.97528713872
3895,2165.8397958884652
3896,1736.2970249242608
3897,3266.8896414173323
3898,3044.9718578428674
3899,258.5546817570903
3900,1691.830331410889
3901,4484.744008576245
3902,1015.4028494377235
3903,5553.458526845978
3904,-147.59530699573224
3905,2162.9497484557396
3906,1041.192716177029
3907,6039.885920063444
3908,931.805553811877
3909,4917.451178170717
3910,653.4329917126252
3911,99.4448965441643
3912,920.1703334345457
3913,13389.196579485222
3914,7449.471962180068
3915,1136.540493768889
3916,9973.851943615206
3917,530.2771986937951
3918,146.94491873308834
3919,-103.5584572108346
3920,1120.945955110623
3921,5786.06265295832
3922,-639.6473025477153
3923,3707.978442376365
3924,3520.99947100811
3925,9281.244586724362
3926,9792.50783742161
3927,13472.937156353895
3928,13852.233138939275
3929,3359.728255864693
3930,6169.824776647504
3931,6279.846234712319
3932,3677.6612638048955
3933,900.4731952525199
3934,3770.4896154121125
3935,11356.450961161701
3936,5020.2597289418245
3937,13601.287707978765
3938,646.2200844189192
3939,768.3626458978288
3940,887.9119852698059
3941,-150.77191691410735
3942,2242.0686916896702
3943,7048.9690498900145
3944,1003.5580456691368
3945,3454.298456514065
3946,-40.60717760646912
3947,460.11301179572547
3948,6550.852345434896
3949,4933.927878414186
3950,7069.901628397147
3951,13448.97124917121
3952,7243.447491037627
3953,1108.5280263707336
3954,14161.496004581297
3955,2598.1049104663525
3956,-225.99784401553734
3957,4358.841449367515
3958,852.5433293351198
3959,3064.02956890516
3960,5553.171964360327
3961,3487.3624012754353
3962,495.4816677304116
3963,7991.3409023824015
3964,1026.375754461249
3965,826.4057293818041
3966,5133.887640653491
3967,228.52406567127036
3968,989.2423612503335
3969,5762.671819194905
3970,1331.4487786449772
3971,419.9691781433321
3972,1896.7085526107257
3973,827.42090936969
3974,759.5614336449344
3975,444.37519189463274
3976,20.755797038707897
3977,8955.085439950537
3978,3851.780251416676
3979,6994.532420052893
3980,4323.186230947178
3981,1863.501326606529
3982,1835.4888592083753
3983,349.8049912452607
3984,555.1130561735736
3985,1043.845160564355
3986,1073.4459329216988
3987,33.46028826424663
3988,3864.0548989137405
3989,5745.3456943346255
3990,-485.44571345517943
3991,2129.599241208718
3992,9309.257054122518
3993,1043.5585980787037
3994,681.5887403536053
3995,1190.393735794567
3996,4861.006662486074
3997,7255.722138534692
3998,302.5915315419861
3999,3391.203895666875
4000,1033.3020992693055
4001,-103.98830093931065
4002,3595.938835623885
4003,1154.4397436004692
4004,1742.7935260038412
4005,3503.243502419353
4006,10300.011090389033
4007,8648.853954536096
4008,-73.67112236784124
4009,1595.6718258023266
4010,-268.732951326896
4011,3519.1246035632703
4012,5710.4068821284145
4013,1010.6379345601581
4014,444.66175438028404
4015,9324.565030295134
4016,1909.126481350615
4017,222.1708458345165
4018,4734.960822034516
4019,1863.3580453637042
4020,9485.406401710075
4021,4313.801630882839
4022,14340.269776902036
4023,1106.6531589258957
4024,-507.9768597616421
4025,6444.294059774109
4026,461.70131675491393
4027,1567.5160771613464
4028,6976.047833961901
4029,5487.044074837585
4030,80.53046672469463
4031,2415.1847106016758
4032,4684.570752412867
4033,1078.354129042089
4034,6026.166248850018
4035,3375.466075765784
4036,-92.44227094448252
4037,2225.614465574454
4038,6075.111294755305
4039,1945.7968797588383
4040,8380.164766274942
4041,198.9232933139283
4042,9076.509646767354
4043,3204.0816430557934
4044,10451.742212937175
4045,5244.7687861752565
4046,3111.09974736561
4047,-74.97091639340942
4048,83.70707664307156
4049,505.8814477826363
4050,5778.266357853171
4051,9060.771826866261
4052,5263.373765275001
4053,507.46975274182296
4054,16213.332485041326
4055,777.4606834765164
4056,397.30501343418473
4057,523.6374163713899
4058,6216.608392622302
4059,604.631227050164
4060,208.30789337826354
4061,9060.48526438061
4062,1695.1502225720906
4063,8600.195471116458
4064,3193.2520192750926
4065,223.75915079370498
4066,17519.526174469578
4067,917.3694763843232
4068,4512.7564759744
4069,4008.4298329253525
4070,9532.619861413348
4071,6810.443496117365
4072,504.00658033779655
4073,245.12157302931337
4074,886.1803990677909
4075,1739.330353599813
4076,649.5399755801209
4077,5927.846313310966
4078,3033.998952819342
4079,11717.405638898914
4080,917.512757627148
4081,13734.126874835694
4082,1534.5954136428008
4083,3317.279711038984
4084,5761.083514235717
4085,1204.5432507364712
4086,5728.3061319599965
4087,397.30501343418473
4088,2422.254336652555
4089,1956.3399410538877
4090,1278.3241541215357
4091,9372.208333726883
4092,4565.0214130408895
4093,1104.9215727238807
4094,1017.7075606110393
4095,635.5337418810432
4096,2892.9439099689316
4097,6805.821862482624
4098,5381.9308128931625
4099,5396.808945337301
4100,1077.0523865685518
4101,6024.291381405179
4102,3238.5906115335274
4103,5763.674787894683
4104,3219.6761817140596
4105,2342.992112175798
4106,2636.3738766739043
4107,843.7318542420835
4108,3128.425872225889
4109,717.1006775311162
4110,7570.908380284994
4111,1331.4487786449772
4112,426.9057857915286
4113,5158.138161873858
4114,10217.858818479548
4115,13176.951906908711
4116,2617.162621528645
4117,433.975411842408
4118,-637.9157163457021
4119,7197.535773807892
4120,13272.823850031624
4121,7808.121928743966
4122,868.2811492362107
4123,1149.0914409114612
4124,4818.259343886602
4125,1268.4974990406135
4126,10707.97477585833
4127,5385.107422811539
4128,5840.345738712475
4129,348.3599675288988
4130,1097.6984025900329
4131,7793.39928883076
4132,448.12492678431227
4133,2087.007415140184
4134,3082.800717481803
4135,1059.5829804654459
4136,163.98448110771824
4137,7481.103094513185
4138,3628.130881640196
4139,6083.492926119866
4140,1975.6842146018334
4141,6195.6758141151695
4142,5690.765783254678
4143,6783.743034032888
4144,7073.364800801174
4145,1270.0858039998002
4146,7199.267360009905
4147,6376.29130280653
4148,5980.397812863108
4149,176.5456910904304
4150,4799.344914067135
4151,4330.542419483709
4152,886.1803990677909
4153,1958.2148084987275
4154,3485.630815073424
4155,5435.2109299475405
4156,887.7687040269811
4157,1801.9950707185271
4158,5670.119767233196
4159,5684.55584466075
4160,11183.191661006873
4161,523.3508538857404
4162,5337.750681865442
4163,2320.3279474666524
4164,4787.082477858181
4165,3928.881045962944
4166,7749.649001531515
4167,6186.577776536483
4168,1768.931125957155
4169,2715.0629761793607
4170,856.4363454676222
4171,821.067689532938
4172,437.27241476953714
4173,6230.90118880703
4174,2506.578301332671
4175,10253.227474414234
4176,8854.305300707236
4177,996.7749821039051
4178,5921.638323165007
4179,684.7653502719822
4180,5933.470915645484
4181,12778.598213261039
4182,-544.7905394126919
4183,2368.114532141226
4184,9142.494255047268
4185,586.1588522472794
4186,6025.593123878716
4187,5868.214924867803
4188,5446.183834971066
4189,192.28351099152133
4190,6151.352401844622
4191,-194.5222042133537
4192,13487.516515024274
4193,3992.1188880529608
4194,6091.278958384873
4195,145.35661377389988
4196,-120.88458207111398
4197,1450.1384305600022
4198,9785.714511016238
4199,1474.6774627139876
4200,10948.855948692517
4201,4516.219648378428
4202,3221.4077679160728
4203,2890.7702687503315
4204,608.9662981992515
4205,-323.8879358261129
4206,3287.535657438815
4207,7937.057816628247
4208,4717.634697174237
4209,1956.3399410538877
4210,4644.570200003298
4211,3822.322760302157
4212,3301.541891137893
4213,6077.559287171443
4214,1942.6202698404613
4215,5211.704841413884
4216,8789.634646188966
4217,809.2228857643495
4218,9671.226911847618
4219,146.94491873308834
4220,19.167492079517615
4221,2914.746438773158
4222,4060.9691211893823
4223,2117.1813124688288
4224,4939.6854991513865
4225,6012.16001515094
4226,6071.648122351278
4227,505.594885296985
4228,712.3479739416616
4229,3265.3013364581457
4230,-136.47912072938016
4231,518.2993765225237
4232,7225.9780849345225
4233,334.35373382981925
4234,3523.8895184408357
4235,2369.7028371004144
4236,6107.888677031026
4237,1476.265767673176
4238,5362.87310183087
4239,3078.1790838470624
4240,5602.26029150844
4241,-297.89361711562196
4242,1641.4734128634536
4243,5789.382544119522
4244,3289.1239623980036
4245,9984.681567395906
4246,1114.8812462074893
4247,922.9940787188407
4248,6190.90063639746
4249,-214.00975900412413
4250,1133.3536210103703
4251,693.290262879369
4252,441.05530073343107
4253,7496.554351928626
4254,1152.27831366998
4255,7010.270239953985
4256,667.1526629260534
4257,5994.547327805011
4258,4626.527668928891
4259,1941.0319648812729
4260,2744.6637485367046
4261,715.9544275885146
4262,5966.964704135331
4263,5999.168961439749
4264,4357.253144408327
4265,6628.812827438115
4266,6234.794204939534
4267,7299.758988319589
4268,-72.08281740865095
4269,2448.5352178486974
4270,4721.097869578265
4271,773.8542298296634
4272,2464.2730377497883
4273,200.22503578746546
4274,994.7568334162424
4275,5292.268808364181
4276,476.28067542529243
4277,91.2065464224288
4278,-105.14676217002307
4279,6640.800912449529
4280,196.03324588120086
4281,-303.38520104745476
4282,404.6612019707154
4283,695.165130324207
4284,-337.8941695251906
4285,2355.1234784300377
4286,4890.750716086241
4287,458.524706836537
4288,1692.260175139365
4289,1563.9376431686378
4290,2939.7153146556193
4291,4165.6647506934405
